A,P,time,cat
1.005,0.0,0.0,0.015
0.934,0.062,178.0,
0.864,0.124,356.0,
0.808,0.185,534.0,
0.746,0.246,711.0,
0.693,0.302,889.0,
0.629,0.357,1067.0,
0.578,0.411,1245.0,
0.52,0.47,1423.0,
0.469,0.518,1601.0,
0.42,0.567,1779.0,
0.375,0.618,1956.0,
0.336,0.658,2134.0,
0.291,0.702,2312.0,
0.249,0.744,2490.0,
0.215,0.776,2668.0,
0.185,0.806,2846.0,
0.153,0.839,3023.0,
0.129,0.864,3201.0,
0.105,0.892,3379.0,
0.0886,0.91,3557.0,
0.0727,0.92,3735.0,
0.0604,0.939,3913.0,
0.0503,0.94,4091.0,
0.0423,0.965,4268.0,
0.0358,0.965,4446.0,
0.031,0.973,4624.0,
0.0277,0.974,4802.0,
