P,A,time,cat
0.0,1.006,0.0,0.026999999999999996
0.195,0.805,242.0,
0.329,0.662,484.0,
0.439,0.546,726.0,
0.52,0.468,969.0,
0.584,0.397,1211.0,
0.63,0.346,1453.0,
0.681,0.298,1695.0,
0.724,0.26,1937.0,
0.758,0.23,2179.0,
0.783,0.202,2421.0,
0.805,0.177,2664.0,
0.832,0.158,2906.0,
0.845,0.139,3148.0,
0.856,0.126,3390.0,
0.873,0.111,3632.0,
0.886,0.0991,3874.0,
0.896,0.0892,4116.0,
0.9,0.0809,4359.0,
0.91,0.0726,4601.0,
0.908,0.0657,4843.0,
0.929,0.0607,5085.0,
0.937,0.0551,5327.0,
0.937,0.0502,5569.0,
0.938,0.0468,5811.0,
0.944,0.0437,6054.0,
0.944,0.0407,6296.0,
0.945,0.038,6538.0,
0.937,0.0355,6780.0,
