P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.0606,0.0577,0.813,1784.0,
0.122,0.0533,0.751,3568.0,
0.18,0.0497,0.698,5352.0,
0.24,0.0456,0.647,7136.0,
0.302,0.0417,0.591,8921.0,
0.362,0.0372,0.531,10705.0,
0.424,0.0338,0.478,12489.0,
0.477,0.0301,0.42,14273.0,
0.538,0.0259,0.368,16057.0,
0.593,0.022,0.31,17841.0,
0.663,0.0185,0.26,19625.0,
0.707,0.0148,0.208,21409.0,
0.771,0.0112,0.157,23193.0,
0.817,0.00794,0.111,24977.0,
0.868,0.00504,0.0707,26762.0,
0.903,0.00296,0.0415,28546.0,
0.928,0.00184,0.0255,30330.0,
0.933,0.00139,0.0195,32114.0,
0.934,0.00128,0.018,33898.0,
