P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.058
0.0437,0.0605,0.833,1590.0,
0.0867,0.0572,0.789,3181.0,
0.129,0.054,0.752,4771.0,
0.173,0.0511,0.721,6361.0,
0.218,0.0483,0.682,7951.0,
0.26,0.046,0.634,9542.0,
0.302,0.0423,0.603,11132.0,
0.342,0.0396,0.55,12722.0,
0.39,0.0369,0.523,14312.0,
0.434,0.0344,0.481,15903.0,
0.473,0.0315,0.44,17493.0,
0.514,0.0285,0.395,19083.0,
0.555,0.0259,0.362,20673.0,
0.595,0.0233,0.326,22264.0,
0.636,0.0204,0.284,23854.0,
0.674,0.0178,0.249,25444.0,
0.719,0.0151,0.213,27034.0,
0.745,0.0126,0.178,28625.0,
0.792,0.0102,0.142,30215.0,
0.831,0.00781,0.11,31805.0,
0.853,0.00578,0.08,33395.0,
0.894,0.00396,0.0559,34986.0,
0.91,0.00265,0.0371,36576.0,
0.931,0.00185,0.0264,38166.0,
0.938,0.0015,0.0207,39756.0,
0.944,0.00135,0.0186,41347.0,
0.945,0.00126,0.0176,42937.0,
