A,P,time,cat
0.995,0.0,0.0,0.056
0.912,0.0881,1832.0,
0.831,0.17,3665.0,
0.745,0.246,5497.0,
0.683,0.314,7329.0,
0.615,0.381,9162.0,
0.558,0.432,10994.0,
0.506,0.492,12826.0,
0.463,0.539,14659.0,
0.413,0.582,16491.0,
0.373,0.621,18323.0,
0.337,0.661,20156.0,
0.304,0.688,21988.0,
0.276,0.727,23820.0,
0.25,0.753,25653.0,
0.226,0.772,27485.0,
0.199,0.801,29317.0,
0.182,0.815,31150.0,
0.167,0.833,32982.0,
0.149,0.853,34814.0,
0.135,0.869,36646.0,
0.121,0.883,38479.0,
0.109,0.881,40311.0,
0.0992,0.896,42143.0,
0.0873,0.916,43976.0,
0.0787,0.913,45808.0,
0.0709,0.927,47640.0,
0.064,0.942,49473.0,
0.0572,0.948,51305.0,
0.0516,0.951,53137.0,
0.0467,0.95,54970.0,
0.042,0.957,56802.0,
0.0376,0.965,58634.0,
0.0335,0.961,60467.0,
0.03,0.959,62299.0,
0.0268,0.984,64131.0,
0.0245,0.978,65964.0,
0.0219,0.981,67796.0,
