A,P,time,cat
1.005,0.0,0.0,0.07
0.865,0.129,2176.0,
0.746,0.24,4352.0,
0.647,0.345,6528.0,
0.567,0.432,8705.0,
0.484,0.513,10881.0,
0.422,0.571,13057.0,
0.359,0.635,15233.0,
0.307,0.692,17409.0,
0.267,0.724,19585.0,
0.23,0.766,21761.0,
0.197,0.806,23938.0,
0.167,0.831,26114.0,
0.144,0.858,28290.0,
0.123,0.876,30466.0,
0.106,0.9,32642.0,
0.0904,0.919,34818.0,
0.0777,0.92,36995.0,
0.0663,0.934,39171.0,
0.0566,0.938,41347.0,
0.0479,0.943,43523.0,
0.0408,0.954,45699.0,
0.035,0.955,47875.0,
0.0298,0.959,50051.0,
0.0255,0.975,52228.0,
0.022,0.975,54404.0,
0.0186,0.976,56580.0,
0.0158,0.982,58756.0,
