A,P,time,cat
1.012,0.0,0.0,0.056999999999999995
0.897,0.0852,13.68,
0.804,0.165,27.35,
0.735,0.243,41.03,
0.666,0.313,54.71,
0.603,0.384,68.39,
0.536,0.447,82.06,
0.48,0.5,95.74,
0.426,0.556,109.0,
0.377,0.604,123.0,
0.337,0.65,137.0,
0.297,0.694,150.0,
0.259,0.724,164.0,
0.234,0.76,178.0,
0.2,0.797,191.0,
0.177,0.812,205.0,
0.153,0.836,219.0,
0.133,0.865,233.0,
0.116,0.876,246.0,
0.102,0.891,260.0,
0.0888,0.908,274.0,
0.0766,0.921,287.0,
0.0668,0.921,301.0,
0.0582,0.945,315.0,
0.0508,0.946,328.0,
0.0448,0.952,342.0,
0.0388,0.962,356.0,
0.0341,0.973,369.0,
0.0301,0.981,383.0,
0.0266,0.984,397.0,
0.0232,0.981,410.0,
0.0207,0.987,424.0,
