A,P,time,cat
0.999,0.0,0.0,0.038
0.932,0.0658,15.79,
0.855,0.13,31.58,
0.791,0.191,47.37,
0.74,0.25,63.16,
0.678,0.304,78.95,
0.628,0.356,94.74,
0.584,0.415,111.0,
0.532,0.45,126.0,
0.483,0.5,142.0,
0.448,0.546,158.0,
0.411,0.579,174.0,
0.371,0.625,189.0,
0.336,0.654,205.0,
0.308,0.685,221.0,
0.279,0.715,237.0,
0.253,0.749,253.0,
0.229,0.775,268.0,
0.206,0.787,284.0,
0.187,0.804,300.0,
0.169,0.835,316.0,
0.15,0.843,332.0,
0.135,0.861,347.0,
0.12,0.875,363.0,
0.109,0.889,379.0,
0.0971,0.913,395.0,
0.0866,0.91,411.0,
0.079,0.928,426.0,
0.0702,0.936,442.0,
0.0629,0.935,458.0,
0.057,0.941,474.0,
0.0506,0.948,489.0,
0.0459,0.96,505.0,
0.0417,0.96,521.0,
0.0374,0.971,537.0,
0.0336,0.973,553.0,
0.0305,0.965,568.0,
0.0276,0.977,584.0,
0.0251,0.977,600.0,
