A,P,time,cat
0.999,0.0,0.0,0.109
0.898,0.0947,0.046,
0.819,0.179,0.0919,
0.749,0.252,0.138,
0.677,0.317,0.184,
0.617,0.376,0.23,
0.563,0.426,0.276,
0.522,0.473,0.322,
0.484,0.525,0.368,
0.433,0.562,0.414,
0.4,0.592,0.46,
0.373,0.629,0.506,
0.349,0.647,0.552,
0.32,0.667,0.598,
0.302,0.696,0.644,
0.282,0.718,0.69,
0.264,0.735,0.736,
0.245,0.735,0.782,
0.235,0.765,0.827,
0.218,0.784,0.873,
0.211,0.785,0.919,
0.195,0.797,0.965,
0.192,0.805,1.011,
0.185,0.805,1.057,
0.178,0.815,1.103,
0.169,0.832,1.149,
0.164,0.828,1.195,
0.158,0.832,1.241,
0.154,0.842,1.287,
0.149,0.837,1.333,
0.147,0.84,1.379,
0.142,0.846,1.425,
0.14,0.85,1.471,
0.137,0.851,1.517,
0.135,0.858,1.563,
0.132,0.863,1.609,
0.13,0.872,1.655,
