A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.758,0.228,2955.0,
0.611,0.371,5910.0,
0.51,0.471,8866.0,
0.437,0.545,11821.0,
0.373,0.608,14776.0,
0.325,0.659,17731.0,
0.283,0.707,20686.0,
0.246,0.74,23642.0,
0.216,0.771,26597.0,
0.189,0.79,29552.0,
0.168,0.81,32507.0,
0.148,0.84,35462.0,
0.131,0.856,38418.0,
0.117,0.867,41373.0,
0.104,0.883,44328.0,
0.0915,0.895,47283.0,
0.0808,0.902,50238.0,
0.0734,0.907,53193.0,
0.0651,0.926,56149.0,
0.0586,0.931,59104.0,
0.0519,0.929,62059.0,
0.0465,0.934,65014.0,
0.0415,0.955,67969.0,
0.0368,0.926,70925.0,
0.0329,0.956,73880.0,
0.0292,0.953,76835.0,
