A,P,time,cat
0.999,0.0,0.0,0.012
0.788,0.192,3420.0,
0.673,0.324,6841.0,
0.585,0.411,10261.0,
0.51,0.483,13681.0,
0.448,0.54,17102.0,
0.399,0.588,20522.0,
0.353,0.642,23942.0,
0.32,0.672,27363.0,
0.287,0.701,30783.0,
0.26,0.727,34203.0,
0.232,0.757,37624.0,
0.21,0.775,41044.0,
0.191,0.8,44464.0,
0.172,0.812,47885.0,
0.159,0.834,51305.0,
0.141,0.851,54725.0,
0.131,0.855,58146.0,
0.118,0.867,61566.0,
0.109,0.868,64986.0,
0.0991,0.888,68406.0,
0.0905,0.899,71827.0,
0.0834,0.902,75247.0,
0.0764,0.914,78667.0,
0.0688,0.923,82088.0,
0.0635,0.923,85508.0,
0.0578,0.931,88928.0,
0.0531,0.936,92349.0,
0.0489,0.951,95769.0,
0.0447,0.943,99189.0,
0.0408,0.949,102610.0,
0.0376,0.939,106030.0,
0.0343,0.944,109450.0,
0.0317,0.953,112871.0,
0.0294,0.955,116291.0,
0.0266,0.959,119711.0,
0.0245,0.964,123132.0,
0.0225,0.966,126552.0,
