A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.122,0.82,0.0246,182.0,
0.225,0.666,0.0659,363.0,
0.297,0.55,0.111,545.0,
0.352,0.449,0.157,726.0,
0.388,0.367,0.203,908.0,
0.405,0.302,0.25,1090.0,
0.409,0.246,0.297,1271.0,
0.407,0.202,0.35,1453.0,
0.399,0.166,0.397,1634.0,
0.379,0.136,0.441,1816.0,
0.362,0.111,0.485,1998.0,
0.336,0.0908,0.534,2179.0,
0.306,0.0737,0.582,2361.0,
0.275,0.0607,0.629,2542.0,
0.245,0.0494,0.666,2724.0,
0.211,0.0408,0.717,2906.0,
0.18,0.0339,0.766,3087.0,
0.147,0.0274,0.791,3269.0,
0.118,0.0224,0.825,3451.0,
0.0946,0.0185,0.855,3632.0,
0.0708,0.0152,0.883,3814.0,
0.0525,0.0123,0.913,3995.0,
0.0391,0.0102,0.934,4177.0,
0.0292,0.00822,0.943,4359.0,
0.0222,0.00682,0.956,4540.0,
0.018,0.00555,0.975,4722.0,
0.0149,0.00457,0.965,4903.0,
0.013,0.00369,0.977,5085.0,
