A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0625
0.142,0.777,0.0437,238.0,
0.244,0.597,0.112,476.0,
0.304,0.46,0.187,714.0,
0.334,0.355,0.264,952.0,
0.338,0.272,0.337,1189.0,
0.328,0.21,0.413,1427.0,
0.302,0.16,0.483,1665.0,
0.264,0.122,0.561,1903.0,
0.227,0.0946,0.63,2141.0,
0.181,0.0724,0.702,2379.0,
0.139,0.0565,0.77,2617.0,
0.0982,0.0436,0.815,2855.0,
0.0676,0.0333,0.863,3093.0,
0.0436,0.0254,0.906,3331.0,
0.0298,0.0195,0.929,3568.0,
0.0212,0.0152,0.948,3806.0,
0.0162,0.0118,0.951,4044.0,
0.0136,0.00895,0.967,4282.0,
0.0118,0.00692,0.971,4520.0,
