P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.095
0.141,0.00314,0.846,2.119,
0.265,0.00389,0.717,4.238,
0.363,0.00454,0.605,6.356,
0.467,0.00505,0.518,8.475,
0.541,0.00543,0.433,10.59,
0.601,0.0058,0.367,12.71,
0.661,0.00612,0.315,14.83,
0.705,0.00634,0.263,16.95,
0.744,0.0065,0.224,19.07,
0.77,0.00664,0.189,21.19,
0.804,0.00678,0.16,23.31,
0.835,0.0069,0.137,25.43,
0.834,0.007,0.117,27.54,
0.871,0.00706,0.0978,29.66,
0.881,0.00709,0.0823,31.78,
0.891,0.00716,0.0704,33.9,
0.901,0.00721,0.0596,36.02,
0.914,0.00731,0.0502,38.14,
0.911,0.00726,0.0429,40.26,
0.924,0.00731,0.036,42.38,
0.924,0.00743,0.0308,44.49,
0.931,0.00734,0.0261,46.61,
0.935,0.00739,0.0221,48.73,
0.937,0.00742,0.0188,50.85,
0.948,0.00744,0.016,52.97,
