P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.11875
0.141,0.00268,0.84,2.119,
0.263,0.00346,0.721,4.238,
0.366,0.00413,0.609,6.356,
0.452,0.00471,0.518,8.475,
0.533,0.0052,0.434,10.59,
0.597,0.00557,0.37,12.71,
0.653,0.00585,0.312,14.83,
0.69,0.00605,0.264,16.95,
0.741,0.00633,0.225,19.07,
0.783,0.00656,0.189,21.19,
0.79,0.00669,0.159,23.31,
0.812,0.00678,0.136,25.43,
0.84,0.00679,0.116,27.54,
0.863,0.007,0.098,29.66,
0.874,0.00711,0.0826,31.78,
0.892,0.00716,0.0705,33.9,
0.888,0.00721,0.0595,36.02,
0.914,0.00722,0.0503,38.14,
0.893,0.00721,0.0432,40.26,
0.922,0.00727,0.0364,42.38,
0.921,0.00738,0.0309,44.49,
0.924,0.00725,0.0261,46.61,
0.932,0.00739,0.0225,48.73,
0.922,0.00731,0.019,50.85,
0.94,0.00727,0.0163,52.97,
