A,P,time,cat
1.002,0.0,0.0,0.054
0.906,0.0931,267.0,
0.827,0.178,534.0,
0.741,0.257,800.0,
0.672,0.32,1067.0,
0.609,0.389,1334.0,
0.553,0.445,1601.0,
0.51,0.5,1867.0,
0.451,0.542,2134.0,
0.412,0.585,2401.0,
0.377,0.62,2668.0,
0.344,0.65,2935.0,
0.31,0.693,3201.0,
0.28,0.715,3468.0,
0.26,0.742,3735.0,
0.233,0.77,4002.0,
0.21,0.789,4268.0,
0.194,0.814,4535.0,
0.176,0.833,4802.0,
0.158,0.842,5069.0,
0.143,0.849,5336.0,
0.131,0.868,5602.0,
0.118,0.88,5869.0,
0.109,0.891,6136.0,
0.099,0.903,6403.0,
0.0894,0.904,6669.0,
0.0816,0.914,6936.0,
0.076,0.926,7203.0,
0.0682,0.914,7470.0,
0.0625,0.937,7737.0,
0.0569,0.934,8003.0,
0.0522,0.953,8270.0,
0.048,0.946,8537.0,
0.0441,0.952,8804.0,
0.0401,0.964,9070.0,
0.0364,0.962,9337.0,
0.0338,0.97,9604.0,
