A,P,time,cat
1.001,0.0,0.0,0.077
0.822,0.172,590.0,
0.682,0.313,1179.0,
0.577,0.425,1769.0,
0.481,0.516,2358.0,
0.402,0.594,2948.0,
0.335,0.657,3537.0,
0.287,0.709,4127.0,
0.24,0.745,4716.0,
0.203,0.793,5306.0,
0.174,0.824,5895.0,
0.146,0.855,6485.0,
0.124,0.864,7074.0,
0.104,0.9,7664.0,
0.0885,0.902,8253.0,
0.0753,0.923,8843.0,
0.0644,0.93,9432.0,
0.0545,0.947,10022.0,
0.0458,0.946,10611.0,
0.0387,0.947,11201.0,
0.0333,0.954,11790.0,
0.0277,0.964,12380.0,
0.0239,0.971,12969.0,
0.0203,0.968,13559.0,
