A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07375
0.0427,0.813,0.0815,45.9,
0.0383,0.74,0.162,91.8,
0.0345,0.664,0.243,138.0,
0.0311,0.591,0.32,184.0,
0.027,0.515,0.402,230.0,
0.0232,0.444,0.468,275.0,
0.0202,0.379,0.544,321.0,
0.0164,0.318,0.616,367.0,
0.0134,0.255,0.684,413.0,
0.0106,0.201,0.74,459.0,
0.00807,0.154,0.786,505.0,
0.00589,0.113,0.844,551.0,
0.00425,0.0808,0.886,597.0,
0.00294,0.0555,0.908,643.0,
0.002,0.0384,0.924,688.0,
0.00142,0.0271,0.944,734.0,
0.00104,0.0195,0.976,780.0,
0.0,0.0149,0.98,826.0,
0.0,0.0121,0.967,872.0,
0.0,0.0104,0.979,918.0,
