A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.059
0.0456,0.858,0.045,32.09,
0.0426,0.816,0.0905,64.18,
0.0405,0.773,0.136,96.27,
0.038,0.733,0.179,128.0,
0.0361,0.692,0.224,160.0,
0.0336,0.648,0.27,193.0,
0.0318,0.606,0.309,225.0,
0.0296,0.564,0.355,257.0,
0.0276,0.522,0.403,289.0,
0.0254,0.485,0.437,321.0,
0.0235,0.448,0.482,353.0,
0.0215,0.413,0.521,385.0,
0.0195,0.375,0.56,417.0,
0.0176,0.336,0.606,449.0,
0.0157,0.299,0.642,481.0,
0.0141,0.267,0.674,513.0,
0.0124,0.236,0.713,546.0,
0.0107,0.203,0.742,578.0,
0.00913,0.174,0.783,610.0,
0.00784,0.151,0.81,642.0,
0.0065,0.126,0.835,674.0,
0.00544,0.105,0.873,706.0,
0.00444,0.086,0.894,738.0,
0.00361,0.0696,0.907,770.0,
0.00293,0.0568,0.91,802.0,
0.00237,0.0452,0.934,834.0,
0.00192,0.0363,0.944,866.0,
0.00154,0.0295,0.956,899.0,
0.00126,0.024,0.962,931.0,
0.00105,0.02,0.963,963.0,
0.0,0.0168,0.975,995.0,
0.0,0.0146,0.973,1027.0,
0.0,0.0127,0.986,1059.0,
