A,P,time,cat
1.0,0.0,0.0,0.012
0.953,0.0384,13.72,
0.921,0.0774,27.44,
0.878,0.116,41.17,
0.84,0.155,54.89,
0.793,0.192,68.61,
0.761,0.234,82.33,
0.712,0.271,96.06,
0.677,0.307,110.0,
0.641,0.347,124.0,
0.614,0.38,137.0,
0.576,0.416,151.0,
0.532,0.455,165.0,
0.496,0.489,178.0,
0.462,0.526,192.0,
0.426,0.566,206.0,
0.391,0.598,220.0,
0.359,0.634,233.0,
0.323,0.664,247.0,
0.293,0.702,261.0,
0.256,0.725,274.0,
0.231,0.77,288.0,
0.198,0.799,302.0,
0.173,0.822,316.0,
0.144,0.851,329.0,
0.119,0.872,343.0,
0.098,0.893,357.0,
0.0787,0.916,370.0,
0.063,0.926,384.0,
0.0493,0.951,398.0,
0.039,0.954,412.0,
0.0316,0.953,425.0,
0.0258,0.978,439.0,
0.0224,0.97,453.0,
0.0196,0.975,467.0,
0.0179,0.986,480.0,
0.0166,0.983,494.0,
