A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.043
0.852,0.0981,0.0485,0.266,
0.736,0.124,0.138,0.533,
0.635,0.128,0.233,0.799,
0.55,0.121,0.322,1.065,
0.468,0.114,0.399,1.332,
0.414,0.104,0.469,1.598,
0.36,0.0958,0.53,1.864,
0.314,0.0871,0.59,2.131,
0.273,0.0768,0.639,2.397,
0.237,0.0705,0.685,2.663,
0.205,0.0634,0.712,2.93,
0.18,0.0566,0.745,3.196,
0.158,0.051,0.769,3.462,
0.138,0.0454,0.795,3.729,
0.124,0.0414,0.814,3.995,
0.107,0.0369,0.845,4.262,
0.094,0.0328,0.867,4.528,
0.0816,0.0297,0.878,4.794,
0.0723,0.0265,0.891,5.061,
0.0637,0.0243,0.895,5.327,
0.056,0.0219,0.912,5.593,
0.0496,0.0197,0.909,5.86,
0.0435,0.0182,0.927,6.126,
0.0385,0.0165,0.934,6.392,
0.0348,0.0151,0.923,6.659,
0.03,0.0138,0.934,6.925,
0.0271,0.0126,0.94,7.191,
0.024,0.0117,0.948,7.458,
0.0212,0.0109,0.945,7.724,
