A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.237,0.149,0.606,6.929,
0.203,0.271,0.521,13.86,
0.174,0.37,0.448,20.79,
0.15,0.451,0.387,27.71,
0.129,0.52,0.341,34.64,
0.115,0.57,0.292,41.57,
0.0991,0.627,0.258,48.5,
0.0867,0.663,0.225,55.43,
0.0767,0.722,0.199,62.36,
0.0672,0.741,0.175,69.29,
0.0608,0.77,0.155,76.21,
0.0538,0.793,0.137,83.14,
0.0476,0.81,0.123,90.07,
0.0429,0.835,0.109,97.0,
0.0383,0.845,0.0993,104.0,
0.0345,0.867,0.0883,111.0,
0.0311,0.875,0.0794,118.0,
0.0283,0.883,0.0718,125.0,
0.0257,0.889,0.0666,132.0,
0.0233,0.893,0.0606,139.0,
0.0215,0.9,0.0557,146.0,
0.0197,0.911,0.051,152.0,
0.0185,0.91,0.0466,159.0,
0.0171,0.914,0.0434,166.0,
0.0159,0.936,0.0409,173.0,
0.015,0.944,0.0382,180.0,
0.0139,0.948,0.0357,187.0,
0.0132,0.934,0.0341,194.0,
