A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.242,0.135,0.62,7.667,
0.208,0.245,0.536,15.33,
0.183,0.337,0.471,23.0,
0.162,0.417,0.415,30.67,
0.141,0.486,0.367,38.33,
0.126,0.541,0.322,46.0,
0.11,0.592,0.288,53.67,
0.099,0.634,0.255,61.33,
0.0873,0.677,0.226,69.0,
0.0779,0.713,0.203,76.67,
0.0705,0.738,0.181,84.33,
0.063,0.766,0.165,92.0,
0.0567,0.774,0.146,99.67,
0.0515,0.796,0.132,107.0,
0.0467,0.816,0.12,115.0,
0.0421,0.84,0.109,123.0,
0.0382,0.845,0.0981,130.0,
0.0348,0.854,0.0894,138.0,
0.0318,0.866,0.0821,146.0,
0.0287,0.885,0.0752,153.0,
0.0269,0.889,0.0686,161.0,
0.0244,0.903,0.0643,169.0,
0.0226,0.902,0.0592,176.0,
0.021,0.921,0.0541,184.0,
0.0196,0.925,0.0506,192.0,
0.0183,0.929,0.0466,199.0,
0.017,0.922,0.0443,207.0,
0.016,0.93,0.0422,215.0,
0.0152,0.926,0.0392,222.0,
0.0143,0.934,0.0371,230.0,
