A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08375
0.126,0.0448,0.755,52.46,
0.117,0.0928,0.715,105.0,
0.112,0.141,0.675,157.0,
0.105,0.186,0.642,210.0,
0.0986,0.234,0.605,262.0,
0.0926,0.278,0.568,315.0,
0.0867,0.321,0.526,367.0,
0.0813,0.364,0.489,420.0,
0.0755,0.41,0.451,472.0,
0.0697,0.45,0.422,525.0,
0.0638,0.493,0.387,577.0,
0.0583,0.533,0.35,629.0,
0.0534,0.569,0.32,682.0,
0.0479,0.602,0.288,734.0,
0.0427,0.643,0.261,787.0,
0.0382,0.686,0.235,839.0,
0.0344,0.707,0.206,892.0,
0.0301,0.742,0.179,944.0,
0.0269,0.772,0.16,997.0,
0.0234,0.794,0.138,1049.0,
0.0203,0.812,0.121,1102.0,
0.0175,0.851,0.106,1154.0,
0.015,0.869,0.091,1207.0,
0.0129,0.875,0.077,1259.0,
0.0111,0.895,0.0662,1311.0,
0.0096,0.916,0.0569,1364.0,
0.00825,0.919,0.0489,1416.0,
0.00715,0.927,0.0422,1469.0,
0.00612,0.933,0.0364,1521.0,
0.00531,0.943,0.0321,1574.0,
0.00471,0.967,0.0281,1626.0,
0.0042,0.955,0.025,1679.0,
0.00378,0.971,0.0226,1731.0,
0.00337,0.959,0.0203,1784.0,
0.00311,0.973,0.0187,1836.0,
