A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.067
0.129,0.0406,0.776,59.47,
0.12,0.0851,0.741,119.0,
0.114,0.127,0.699,178.0,
0.11,0.168,0.666,238.0,
0.103,0.212,0.632,297.0,
0.0982,0.255,0.593,357.0,
0.0924,0.295,0.56,416.0,
0.0864,0.332,0.519,476.0,
0.0811,0.373,0.498,535.0,
0.0758,0.417,0.457,595.0,
0.0697,0.453,0.427,654.0,
0.065,0.493,0.398,714.0,
0.0603,0.526,0.366,773.0,
0.0557,0.556,0.336,833.0,
0.0507,0.595,0.304,892.0,
0.046,0.632,0.278,952.0,
0.0421,0.663,0.252,1011.0,
0.038,0.692,0.229,1071.0,
0.0344,0.731,0.203,1130.0,
0.0301,0.752,0.181,1189.0,
0.0272,0.785,0.164,1249.0,
0.0237,0.797,0.141,1308.0,
0.0206,0.826,0.125,1368.0,
0.0182,0.845,0.11,1427.0,
0.0157,0.864,0.0954,1487.0,
0.014,0.88,0.0826,1546.0,
0.0119,0.895,0.0713,1606.0,
0.0102,0.911,0.0618,1665.0,
0.00889,0.914,0.0537,1725.0,
0.00772,0.932,0.0462,1784.0,
0.0067,0.929,0.0405,1844.0,
0.00588,0.937,0.0354,1903.0,
0.00513,0.951,0.0316,1963.0,
0.00462,0.957,0.0279,2022.0,
0.00407,0.953,0.0248,2082.0,
0.00372,0.968,0.0221,2141.0,
0.00332,0.971,0.0202,2201.0,
0.00309,0.973,0.0188,2260.0,
