A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.0599,0.13,0.807,11.54,
0.0527,0.242,0.703,23.08,
0.0461,0.338,0.61,34.62,
0.0394,0.423,0.534,46.15,
0.035,0.491,0.468,57.69,
0.0306,0.553,0.417,69.23,
0.027,0.611,0.364,80.77,
0.0237,0.659,0.32,92.31,
0.0207,0.699,0.281,104.0,
0.0183,0.74,0.25,115.0,
0.0163,0.763,0.222,127.0,
0.0144,0.793,0.193,138.0,
0.0128,0.813,0.173,150.0,
0.0114,0.837,0.156,162.0,
0.0102,0.847,0.139,173.0,
0.00916,0.869,0.124,185.0,
0.00816,0.879,0.112,196.0,
0.00732,0.887,0.0997,208.0,
0.0066,0.902,0.0885,219.0,
0.006,0.908,0.0813,231.0,
0.00542,0.91,0.0738,242.0,
0.005,0.935,0.0676,254.0,
0.00458,0.925,0.0622,265.0,
0.00419,0.945,0.0573,277.0,
0.00388,0.942,0.0524,288.0,
0.00367,0.939,0.0497,300.0,
