A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0558,0.186,0.756,13.72,
0.0458,0.338,0.616,27.44,
0.0374,0.452,0.508,41.17,
0.0308,0.554,0.416,54.89,
0.0251,0.632,0.34,68.61,
0.0212,0.689,0.283,82.33,
0.0176,0.738,0.236,96.06,
0.0146,0.785,0.197,110.0,
0.0122,0.83,0.164,124.0,
0.0104,0.848,0.139,137.0,
0.00866,0.867,0.118,151.0,
0.00746,0.889,0.1,165.0,
0.00638,0.904,0.0872,178.0,
0.00558,0.917,0.0748,192.0,
0.00492,0.933,0.0659,206.0,
0.0043,0.93,0.0581,220.0,
0.00385,0.946,0.0517,233.0,
0.00342,0.946,0.0468,247.0,
