A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.083
0.00432,0.866,0.122,6.929,
0.00495,0.747,0.239,13.86,
0.00551,0.661,0.339,20.79,
0.00592,0.563,0.421,27.71,
0.00626,0.489,0.494,34.64,
0.00667,0.424,0.562,41.57,
0.00692,0.371,0.611,48.5,
0.00718,0.321,0.664,55.43,
0.00742,0.28,0.701,62.36,
0.00756,0.241,0.749,69.29,
0.00778,0.206,0.767,76.21,
0.00793,0.18,0.804,83.14,
0.00794,0.156,0.829,90.07,
0.00811,0.136,0.843,97.0,
0.00819,0.118,0.862,104.0,
0.00826,0.102,0.871,111.0,
0.00829,0.0895,0.896,118.0,
0.0084,0.0771,0.903,125.0,
0.00838,0.0671,0.918,132.0,
0.00843,0.0583,0.921,139.0,
0.00843,0.0512,0.926,146.0,
0.00843,0.0436,0.933,152.0,
0.00856,0.0384,0.936,159.0,
0.00861,0.0329,0.947,166.0,
0.00853,0.0287,0.938,173.0,
0.00854,0.0247,0.961,180.0,
0.00867,0.0217,0.962,187.0,
0.00868,0.019,0.964,194.0,
