A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10375000000000001
0.00349,0.898,0.091,5.105,
0.004,0.814,0.179,10.21,
0.00454,0.727,0.258,15.32,
0.00492,0.653,0.329,20.42,
0.00527,0.593,0.394,25.53,
0.00571,0.526,0.455,30.63,
0.00591,0.476,0.505,35.74,
0.00612,0.432,0.546,40.84,
0.00657,0.386,0.595,45.95,
0.00674,0.353,0.632,51.05,
0.007,0.316,0.667,56.16,
0.00715,0.284,0.694,61.26,
0.00717,0.256,0.724,66.37,
0.00735,0.231,0.758,71.47,
0.00755,0.207,0.773,76.58,
0.00772,0.186,0.795,81.68,
0.00775,0.17,0.812,86.79,
0.00784,0.15,0.82,91.89,
0.008,0.136,0.845,97.0,
0.00803,0.123,0.848,102.0,
0.00813,0.11,0.873,107.0,
0.00821,0.0993,0.881,112.0,
0.00819,0.0892,0.9,117.0,
0.00825,0.0804,0.902,123.0,
0.00828,0.0724,0.906,128.0,
0.00831,0.0658,0.91,133.0,
0.00842,0.0592,0.937,138.0,
0.00838,0.0529,0.917,143.0,
0.00842,0.0476,0.934,148.0,
0.00848,0.0427,0.929,153.0,
0.00854,0.0388,0.947,158.0,
0.00853,0.0352,0.938,163.0,
0.00851,0.0313,0.942,168.0,
0.00857,0.0284,0.95,174.0,
0.0086,0.0257,0.948,179.0,
0.00856,0.0232,0.957,184.0,
0.00848,0.0205,0.944,189.0,
0.00864,0.0187,0.958,194.0,
