A,P,time,cat
0.997,0.0,0.0,0.14550000000000002
0.734,0.18,0.552,
0.611,0.287,1.103,
0.531,0.362,1.655,
0.461,0.423,2.207,
0.418,0.476,2.758,
0.373,0.513,3.31,
0.334,0.556,3.862,
0.301,0.579,4.413,
0.274,0.608,4.965,
0.254,0.63,5.517,
0.228,0.645,6.068,
0.21,0.671,6.62,
0.195,0.695,7.172,
0.179,0.695,7.723,
0.164,0.723,8.275,
0.153,0.724,8.827,
0.138,0.742,9.378,
0.13,0.744,9.93,
0.119,0.768,10.48,
0.112,0.756,11.03,
0.102,0.777,11.58,
0.0957,0.78,12.14,
0.0896,0.786,12.69,
0.0833,0.796,13.24,
0.077,0.801,13.79,
0.0729,0.815,14.34,
0.0679,0.814,14.89,
0.0628,0.822,15.45,
0.0596,0.825,16.0,
0.0549,0.821,16.55,
0.0517,0.828,17.1,
0.048,0.829,17.65,
0.0453,0.829,18.2,
0.0426,0.835,18.76,
0.0402,0.832,19.31,
0.037,0.841,19.86,
