A,P,time,cat
1.011,0.0,0.0,0.052
0.677,0.281,4.889,
0.553,0.409,9.778,
0.459,0.495,14.67,
0.392,0.57,19.56,
0.342,0.61,24.44,
0.3,0.658,29.33,
0.264,0.686,34.22,
0.235,0.723,39.11,
0.208,0.745,44.0,
0.185,0.772,48.89,
0.166,0.793,53.78,
0.149,0.81,58.67,
0.134,0.826,63.56,
0.121,0.827,68.44,
0.108,0.838,73.33,
0.099,0.86,78.22,
0.0898,0.872,83.11,
0.0815,0.866,88.0,
0.0741,0.892,92.89,
0.0673,0.881,97.78,
0.0614,0.885,103.0,
0.057,0.906,108.0,
0.0516,0.896,112.0,
0.0475,0.916,117.0,
0.0439,0.916,122.0,
0.0405,0.916,127.0,
0.0368,0.906,132.0,
