P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0826,0.0841,0.826,271.0,
0.16,0.0764,0.746,542.0,
0.234,0.0706,0.68,814.0,
0.309,0.0631,0.621,1085.0,
0.374,0.0568,0.55,1356.0,
0.441,0.0512,0.491,1627.0,
0.495,0.0454,0.447,1898.0,
0.555,0.0403,0.395,2170.0,
0.6,0.0356,0.345,2441.0,
0.658,0.0316,0.305,2712.0,
0.692,0.0273,0.266,2983.0,
0.732,0.0238,0.232,3254.0,
0.77,0.0204,0.198,3526.0,
0.802,0.0175,0.171,3797.0,
0.825,0.0152,0.147,4068.0,
0.852,0.0131,0.126,4339.0,
0.878,0.0112,0.11,4610.0,
0.884,0.00978,0.0942,4882.0,
0.903,0.00855,0.0825,5153.0,
0.912,0.00755,0.0725,5424.0,
0.912,0.00666,0.0644,5695.0,
0.916,0.00605,0.0586,5966.0,
0.934,0.00549,0.0524,6238.0,
0.928,0.00511,0.0486,6509.0,
0.935,0.00473,0.0459,6780.0,
