P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0542,0.0863,0.833,141.0,
0.107,0.0816,0.79,282.0,
0.158,0.0773,0.755,424.0,
0.206,0.0723,0.698,565.0,
0.255,0.0679,0.659,706.0,
0.3,0.063,0.616,848.0,
0.349,0.0593,0.569,989.0,
0.391,0.055,0.535,1130.0,
0.435,0.0508,0.496,1271.0,
0.478,0.0473,0.463,1412.0,
0.51,0.0439,0.429,1554.0,
0.55,0.0403,0.39,1695.0,
0.584,0.0372,0.365,1836.0,
0.611,0.0343,0.331,1978.0,
0.649,0.0315,0.301,2119.0,
0.674,0.0284,0.277,2260.0,
0.713,0.0262,0.253,2401.0,
0.729,0.0239,0.229,2542.0,
0.754,0.0214,0.209,2684.0,
0.774,0.0192,0.188,2825.0,
0.808,0.0173,0.171,2966.0,
0.826,0.0157,0.152,3108.0,
0.834,0.0141,0.137,3249.0,
0.843,0.0128,0.123,3390.0,
0.872,0.0117,0.112,3531.0,
0.878,0.0105,0.102,3672.0,
0.88,0.00951,0.0919,3814.0,
0.9,0.00852,0.084,3955.0,
0.905,0.008,0.0764,4096.0,
0.91,0.00726,0.0704,4238.0,
0.916,0.0067,0.0659,4379.0,
0.929,0.00628,0.0612,4520.0,
0.932,0.00582,0.0562,4661.0,
0.926,0.00548,0.0533,4802.0,
0.939,0.00519,0.051,4944.0,
0.94,0.0049,0.0474,5085.0,
