P,A,time,cat
0.0,0.998,0.0,0.09125
0.0223,0.895,5.419,
0.0458,0.868,10.84,
0.0695,0.842,16.26,
0.0931,0.817,21.68,
0.119,0.792,27.1,
0.144,0.769,32.52,
0.171,0.747,37.94,
0.197,0.723,43.35,
0.225,0.693,48.77,
0.252,0.668,54.19,
0.281,0.64,59.61,
0.313,0.61,65.03,
0.345,0.574,70.45,
0.377,0.543,75.87,
0.417,0.508,81.29,
0.45,0.474,86.71,
0.484,0.441,92.13,
0.527,0.399,97.55,
0.569,0.359,103.0,
0.613,0.315,108.0,
0.666,0.264,114.0,
0.727,0.213,119.0,
0.779,0.161,125.0,
0.846,0.105,130.0,
0.902,0.0595,135.0,
0.947,0.0308,141.0,
0.952,0.0206,146.0,
0.975,0.0177,152.0,
0.967,0.0171,157.0,
0.969,0.017,163.0,
0.969,0.017,168.0,
