P,A,time,cat
0.0,0.998,0.0,0.073
0.0286,0.902,10.85,
0.0582,0.874,21.69,
0.0886,0.853,32.54,
0.12,0.816,43.38,
0.153,0.763,54.23,
0.185,0.758,65.08,
0.22,0.704,75.92,
0.256,0.675,86.77,
0.291,0.64,97.62,
0.329,0.609,108.0,
0.375,0.563,119.0,
0.418,0.521,130.0,
0.466,0.475,141.0,
0.512,0.433,152.0,
0.562,0.376,163.0,
0.623,0.322,174.0,
0.683,0.26,184.0,
0.759,0.194,195.0,
0.837,0.122,206.0,
0.91,0.058,217.0,
0.95,0.0251,228.0,
0.981,0.0181,239.0,
0.968,0.0169,249.0,
0.973,0.0167,260.0,
0.97,0.0168,271.0,
0.962,0.0171,282.0,
