A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.044
0.0433,0.199,0.763,565.0,
0.0348,0.352,0.608,1130.0,
0.0284,0.472,0.495,1695.0,
0.0232,0.568,0.406,2260.0,
0.0193,0.635,0.332,2825.0,
0.016,0.692,0.281,3390.0,
0.0135,0.739,0.232,3955.0,
0.0114,0.787,0.198,4520.0,
0.00973,0.818,0.17,5084.0,
0.00841,0.843,0.145,5649.0,
0.00735,0.865,0.126,6214.0,
0.00645,0.884,0.112,6779.0,
0.00573,0.886,0.1,7344.0,
0.00521,0.9,0.0893,7909.0,
0.00475,0.905,0.084,8474.0,
0.00434,0.912,0.0757,9039.0,
0.00406,0.923,0.0707,9604.0,
