A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.0485,0.104,0.85,220.0,
0.0442,0.196,0.767,439.0,
0.0393,0.279,0.668,659.0,
0.0355,0.345,0.622,879.0,
0.032,0.408,0.56,1099.0,
0.0291,0.462,0.502,1318.0,
0.0266,0.517,0.459,1538.0,
0.0239,0.559,0.417,1758.0,
0.0216,0.594,0.369,1978.0,
0.0197,0.638,0.34,2197.0,
0.0181,0.66,0.316,2417.0,
0.0167,0.688,0.289,2637.0,
0.0152,0.717,0.263,2856.0,
0.0139,0.748,0.242,3076.0,
0.0129,0.763,0.223,3296.0,
0.0117,0.777,0.205,3516.0,
0.011,0.792,0.191,3735.0,
0.01,0.807,0.174,3955.0,
0.00935,0.827,0.161,4175.0,
0.00878,0.831,0.151,4394.0,
0.00813,0.845,0.141,4614.0,
0.00768,0.851,0.132,4834.0,
0.0073,0.862,0.124,5054.0,
0.00673,0.883,0.117,5273.0,
0.00629,0.879,0.109,5493.0,
0.00594,0.889,0.105,5713.0,
0.00565,0.894,0.0988,5932.0,
0.00543,0.899,0.0934,6152.0,
0.00511,0.909,0.089,6372.0,
0.00498,0.894,0.0845,6592.0,
0.00469,0.908,0.0815,6811.0,
0.00454,0.909,0.0785,7031.0,
0.00432,0.901,0.0748,7251.0,
0.00421,0.905,0.0727,7471.0,
0.00408,0.926,0.0703,7690.0,
0.00392,0.919,0.0686,7910.0,
