A,P,time,cat
0.999,0.0,0.0,0.018
0.829,0.164,0.49,
0.684,0.309,0.981,
0.56,0.436,1.471,
0.451,0.539,1.961,
0.368,0.62,2.452,
0.306,0.692,2.942,
0.252,0.741,3.433,
0.212,0.781,3.923,
0.183,0.807,4.413,
0.158,0.831,4.904,
0.14,0.857,5.394,
0.124,0.867,5.884,
0.113,0.883,6.375,
0.102,0.885,6.865,
0.0935,0.896,7.356,
0.0859,0.893,7.846,
0.0803,0.91,8.336,
0.0742,0.905,8.827,
0.0697,0.919,9.317,
0.0658,0.918,9.807,
0.0621,0.922,10.3,
0.0588,0.92,10.79,
0.0556,0.918,11.28,
0.0527,0.926,11.77,
0.0509,0.936,12.26,
0.0486,0.933,12.75,
0.0459,0.942,13.24,
