P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.0462,0.0505,0.88,456.0,
0.0879,0.0491,0.839,913.0,
0.13,0.0461,0.798,1369.0,
0.175,0.0444,0.762,1825.0,
0.215,0.0419,0.718,2282.0,
0.259,0.0397,0.69,2738.0,
0.298,0.0373,0.64,3194.0,
0.344,0.0349,0.598,3650.0,
0.383,0.0329,0.558,4107.0,
0.422,0.0308,0.523,4563.0,
0.468,0.0282,0.481,5019.0,
0.514,0.0259,0.442,5476.0,
0.553,0.0237,0.402,5932.0,
0.593,0.0212,0.363,6388.0,
0.632,0.0189,0.324,6845.0,
0.682,0.0166,0.288,7301.0,
0.723,0.0144,0.249,7757.0,
0.752,0.0121,0.208,8214.0,
0.801,0.00987,0.171,8670.0,
0.837,0.00773,0.135,9126.0,
0.882,0.00579,0.0968,9582.0,
0.901,0.0038,0.0647,10039.0,
0.938,0.0022,0.0372,10495.0,
0.964,0.00112,0.0193,10951.0,
0.971,0.0,0.0129,11408.0,
0.982,0.0,0.0118,11864.0,
