P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.017
0.0361,0.0518,0.904,445.0,
0.0693,0.0504,0.864,890.0,
0.103,0.0487,0.825,1335.0,
0.137,0.0468,0.805,1780.0,
0.171,0.045,0.766,2226.0,
0.201,0.0432,0.73,2671.0,
0.237,0.041,0.712,3116.0,
0.268,0.0396,0.673,3561.0,
0.302,0.0373,0.639,4006.0,
0.334,0.0359,0.612,4451.0,
0.367,0.0338,0.586,4896.0,
0.402,0.0316,0.55,5341.0,
0.432,0.03,0.524,5787.0,
0.47,0.0287,0.49,6232.0,
0.505,0.0265,0.456,6677.0,
0.533,0.025,0.426,7122.0,
0.562,0.0232,0.394,7567.0,
0.598,0.0212,0.366,8012.0,
0.624,0.0196,0.335,8457.0,
0.67,0.0179,0.306,8902.0,
0.696,0.016,0.275,9348.0,
0.72,0.0142,0.247,9793.0,
0.753,0.0125,0.213,10238.0,
0.787,0.0107,0.185,10683.0,
0.819,0.00908,0.157,11128.0,
0.841,0.00744,0.129,11573.0,
0.869,0.00587,0.0985,12018.0,
0.913,0.00429,0.0733,12463.0,
0.947,0.00291,0.0496,12909.0,
0.949,0.00174,0.0306,13354.0,
0.972,0.00105,0.0182,13799.0,
0.976,0.0,0.0131,14244.0,
0.979,0.0,0.012,14689.0,
