A,P,time,cat
1.002,0.0,0.0,0.06
0.853,0.148,1356.0,
0.73,0.27,2712.0,
0.622,0.374,4068.0,
0.532,0.471,5424.0,
0.46,0.539,6780.0,
0.394,0.601,8136.0,
0.334,0.662,9491.0,
0.29,0.71,10847.0,
0.246,0.755,12203.0,
0.215,0.784,13559.0,
0.185,0.815,14915.0,
0.159,0.839,16271.0,
0.137,0.862,17627.0,
0.118,0.875,18983.0,
0.101,0.889,20339.0,
0.0868,0.899,21695.0,
0.0743,0.929,23051.0,
0.0647,0.93,24407.0,
0.0554,0.936,25762.0,
0.0479,0.962,27118.0,
0.0406,0.956,28474.0,
0.0353,0.968,29830.0,
0.0302,0.974,31186.0,
0.0263,0.965,32542.0,
0.0222,0.974,33898.0,
