A,P,time,cat
0.994,0.0,0.0,0.075
0.832,0.164,1224.0,
0.696,0.297,2448.0,
0.586,0.412,3672.0,
0.491,0.508,4896.0,
0.415,0.591,6120.0,
0.348,0.651,7344.0,
0.293,0.703,8569.0,
0.247,0.737,9793.0,
0.208,0.782,11017.0,
0.177,0.824,12241.0,
0.149,0.839,13465.0,
0.126,0.869,14689.0,
0.107,0.878,15913.0,
0.0919,0.906,17137.0,
0.0755,0.917,18361.0,
0.0651,0.927,19585.0,
0.0551,0.944,20809.0,
0.0469,0.944,22034.0,
0.0394,0.969,23258.0,
0.0332,0.974,24482.0,
0.0284,0.956,25706.0,
0.0239,0.962,26930.0,
0.0203,0.975,28154.0,
0.017,0.985,29378.0,
