A,P,time,cat
0.995,0.0,0.0,0.006
0.891,0.103,3.286,
0.803,0.196,6.571,
0.716,0.282,9.857,
0.644,0.355,13.14,
0.58,0.423,16.43,
0.519,0.482,19.71,
0.464,0.538,23.0,
0.416,0.584,26.29,
0.372,0.632,29.57,
0.327,0.672,32.86,
0.297,0.704,36.14,
0.266,0.728,39.43,
0.238,0.764,42.71,
0.213,0.78,46.0,
0.19,0.813,49.29,
0.171,0.833,52.57,
0.151,0.845,55.86,
0.137,0.865,59.14,
0.122,0.892,62.43,
0.109,0.887,65.71,
0.0972,0.899,69.0,
0.0865,0.917,72.29,
0.078,0.924,75.57,
0.0708,0.916,78.86,
0.0626,0.937,82.14,
0.057,0.948,85.43,
0.0515,0.944,88.71,
0.046,0.954,92.0,
0.0412,0.964,95.29,
0.0369,0.964,98.57,
0.0335,0.97,102.0,
0.03,0.974,105.0,
0.0276,0.98,108.0,
0.0247,0.966,112.0,
0.0225,0.974,115.0,
