A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.876,0.131,2.825,
0.755,0.244,5.65,
0.649,0.343,8.474,
0.571,0.435,11.3,
0.496,0.503,14.12,
0.425,0.567,16.95,
0.362,0.631,19.77,
0.318,0.679,22.6,
0.278,0.718,25.42,
0.24,0.758,28.25,
0.207,0.798,31.07,
0.181,0.818,33.9,
0.158,0.848,36.72,
0.137,0.86,39.55,
0.117,0.885,42.37,
0.102,0.9,45.2,
0.0878,0.915,48.02,
0.077,0.931,50.85,
0.0679,0.926,53.67,
0.0577,0.93,56.5,
0.0504,0.946,59.32,
0.0442,0.957,62.15,
0.0386,0.956,64.97,
0.0336,0.966,67.8,
0.0293,0.962,70.62,
