P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.054
0.0345,0.242,0.675,258.0,
0.0793,0.0585,0.816,517.0,
0.126,0.0143,0.823,775.0,
0.169,0.00346,0.785,1033.0,
0.209,0.0,0.744,1291.0,
0.257,0.0,0.709,1550.0,
0.297,0.0,0.657,1808.0,
0.343,0.0,0.621,2066.0,
0.377,0.0,0.576,2324.0,
0.42,0.0,0.538,2583.0,
0.461,0.0,0.503,2841.0,
0.496,0.0,0.463,3099.0,
0.539,0.0,0.426,3357.0,
0.58,0.0,0.389,3616.0,
0.605,0.0,0.351,3874.0,
0.643,0.0,0.324,4132.0,
0.664,0.0,0.294,4390.0,
0.703,0.0,0.265,4649.0,
0.741,0.0,0.239,4907.0,
0.745,0.0,0.216,5165.0,
0.788,0.0,0.194,5423.0,
0.805,0.0,0.173,5682.0,
0.823,0.0,0.153,5940.0,
0.836,0.0,0.136,6198.0,
0.863,0.0,0.121,6456.0,
0.872,0.0,0.109,6715.0,
0.883,0.0,0.0978,6973.0,
0.888,0.0,0.0891,7231.0,
0.903,0.0,0.0802,7489.0,
0.905,0.0,0.0728,7748.0,
0.915,0.0,0.0675,8006.0,
0.928,0.0,0.0624,8264.0,
0.93,0.0,0.0603,8522.0,
0.924,0.0,0.0561,8781.0,
0.927,0.0,0.0531,9039.0,
