P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0464,0.222,0.681,273.0,
0.104,0.0494,0.787,546.0,
0.162,0.0111,0.768,818.0,
0.221,0.00245,0.714,1091.0,
0.276,0.0,0.667,1364.0,
0.335,0.0,0.612,1637.0,
0.387,0.0,0.566,1909.0,
0.445,0.0,0.51,2182.0,
0.493,0.0,0.46,2455.0,
0.544,0.0,0.416,2728.0,
0.581,0.0,0.368,3000.0,
0.627,0.0,0.325,3273.0,
0.659,0.0,0.284,3546.0,
0.707,0.0,0.25,3819.0,
0.753,0.0,0.218,4091.0,
0.783,0.0,0.191,4364.0,
0.802,0.0,0.162,4637.0,
0.826,0.0,0.139,4910.0,
0.85,0.0,0.122,5182.0,
0.869,0.0,0.105,5455.0,
0.878,0.0,0.0922,5728.0,
0.893,0.0,0.0805,6001.0,
0.911,0.0,0.072,6273.0,
0.927,0.0,0.066,6546.0,
0.914,0.0,0.0601,6819.0,
0.936,0.0,0.0559,7092.0,
0.933,0.0,0.0521,7364.0,
0.947,0.0,0.05,7637.0,
0.932,0.0,0.0477,7910.0,
