P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.172,0.825,0.00407,18.48,
0.323,0.667,0.00426,36.95,
0.44,0.551,0.00435,55.43,
0.532,0.45,0.00456,73.9,
0.624,0.37,0.00461,92.38,
0.686,0.304,0.00466,111.0,
0.737,0.247,0.00467,129.0,
0.791,0.203,0.00468,148.0,
0.82,0.168,0.00475,166.0,
0.859,0.136,0.0048,185.0,
0.877,0.111,0.00482,203.0,
0.9,0.0899,0.00484,222.0,
0.919,0.0748,0.00484,240.0,
0.932,0.0615,0.00486,259.0,
0.92,0.051,0.00487,277.0,
0.951,0.0411,0.00487,296.0,
0.957,0.0338,0.0049,314.0,
0.971,0.0281,0.00486,333.0,
0.978,0.0228,0.00486,351.0,
0.97,0.0189,0.00485,370.0,
0.972,0.0156,0.00487,388.0,
