P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043
0.21,0.786,0.00497,22.82,
0.376,0.614,0.00495,45.65,
0.511,0.477,0.00503,68.47,
0.616,0.373,0.005,91.29,
0.698,0.294,0.00496,114.0,
0.755,0.232,0.00497,137.0,
0.808,0.179,0.00496,160.0,
0.855,0.14,0.00494,183.0,
0.882,0.111,0.00494,205.0,
0.905,0.0851,0.00494,228.0,
0.93,0.0664,0.00495,251.0,
0.945,0.0516,0.00489,274.0,
0.957,0.0407,0.00494,297.0,
0.973,0.0322,0.00495,320.0,
0.965,0.0251,0.0049,342.0,
0.974,0.0199,0.00489,365.0,
0.969,0.0155,0.00492,388.0,
