A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.115
0.0866,0.0552,0.769,0.1,
0.0823,0.11,0.728,0.201,
0.0768,0.163,0.67,0.301,
0.0709,0.218,0.633,0.401,
0.0666,0.269,0.574,0.502,
0.0603,0.319,0.531,0.602,
0.0561,0.37,0.497,0.702,
0.052,0.414,0.452,0.802,
0.0472,0.462,0.417,0.903,
0.0424,0.505,0.375,1.003,
0.0388,0.549,0.338,1.103,
0.035,0.586,0.307,1.204,
0.031,0.623,0.278,1.304,
0.0281,0.66,0.248,1.404,
0.0249,0.691,0.22,1.505,
0.0223,0.728,0.196,1.605,
0.0199,0.75,0.176,1.705,
0.0178,0.769,0.155,1.805,
0.0158,0.796,0.138,1.906,
0.0142,0.813,0.122,2.006,
0.0126,0.84,0.11,2.106,
0.0114,0.848,0.099,2.207,
0.0102,0.861,0.09,2.307,
0.00927,0.877,0.0813,2.407,
0.0085,0.886,0.074,2.508,
0.00793,0.903,0.069,2.608,
0.0074,0.893,0.0646,2.708,
0.00691,0.898,0.0605,2.808,
0.00657,0.913,0.0579,2.909,
0.00624,0.909,0.0555,3.009,
0.00608,0.913,0.0534,3.109,
0.00591,0.926,0.0508,3.21,
0.00566,0.917,0.0495,3.31,
