A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14375000000000002
0.0864,0.0482,0.75,0.0709,
0.0815,0.0956,0.711,0.142,
0.0759,0.144,0.668,0.213,
0.0707,0.191,0.626,0.284,
0.067,0.237,0.584,0.355,
0.0635,0.279,0.552,0.426,
0.058,0.321,0.509,0.497,
0.0546,0.367,0.473,0.568,
0.05,0.409,0.439,0.638,
0.0461,0.455,0.411,0.709,
0.0433,0.484,0.371,0.78,
0.0395,0.523,0.344,0.851,
0.0355,0.562,0.311,0.922,
0.033,0.599,0.285,0.993,
0.0299,0.626,0.257,1.064,
0.0274,0.654,0.237,1.135,
0.0243,0.674,0.213,1.206,
0.022,0.708,0.19,1.277,
0.02,0.742,0.175,1.348,
0.0178,0.767,0.158,1.419,
0.0164,0.787,0.14,1.49,
0.0147,0.794,0.129,1.561,
0.0133,0.821,0.119,1.632,
0.0121,0.828,0.106,1.703,
0.0112,0.849,0.0966,1.774,
0.0103,0.856,0.089,1.845,
0.00943,0.864,0.0834,1.915,
0.00884,0.89,0.076,1.986,
0.00821,0.885,0.0713,2.057,
0.00771,0.885,0.0667,2.128,
0.00727,0.89,0.0642,2.199,
0.00691,0.903,0.061,2.27,
0.00663,0.896,0.0584,2.341,
0.00627,0.903,0.0565,2.412,
0.00613,0.914,0.0539,2.483,
