A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.0567,0.19,0.761,1356.0,
0.0456,0.348,0.614,2712.0,
0.0373,0.466,0.497,4068.0,
0.0305,0.569,0.405,5424.0,
0.0248,0.642,0.328,6780.0,
0.0202,0.704,0.266,8135.0,
0.0163,0.765,0.217,9491.0,
0.0133,0.803,0.177,10847.0,
0.011,0.833,0.147,12203.0,
0.00901,0.865,0.118,13559.0,
0.00735,0.895,0.0971,14915.0,
0.00597,0.91,0.0784,16271.0,
0.00486,0.931,0.0647,17627.0,
0.00395,0.928,0.0527,18983.0,
0.00328,0.945,0.0431,20338.0,
0.00268,0.954,0.0353,21694.0,
0.00214,0.972,0.0288,23050.0,
0.00181,0.964,0.0233,24406.0,
0.00145,0.972,0.019,25762.0,
0.00119,0.985,0.0158,27118.0,
