A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.125
0.0749,0.773,0.0363,1098.0,
0.0707,0.736,0.0735,2195.0,
0.0678,0.702,0.109,3293.0,
0.0646,0.655,0.148,4391.0,
0.0613,0.64,0.184,5488.0,
0.0584,0.596,0.223,6586.0,
0.0548,0.564,0.259,7684.0,
0.0522,0.532,0.297,8781.0,
0.0483,0.501,0.333,9879.0,
0.0451,0.467,0.37,10977.0,
0.0414,0.433,0.405,12074.0,
0.0384,0.399,0.438,13172.0,
0.0361,0.364,0.476,14270.0,
0.0325,0.331,0.515,15367.0,
0.0291,0.299,0.547,16465.0,
0.0259,0.268,0.594,17563.0,
0.0229,0.237,0.621,18660.0,
0.0199,0.208,0.655,19758.0,
0.0169,0.173,0.692,20855.0,
0.014,0.143,0.735,21953.0,
0.011,0.115,0.772,23051.0,
0.0085,0.0869,0.806,24148.0,
0.00608,0.0622,0.84,25246.0,
0.00398,0.0409,0.85,26344.0,
0.00243,0.0252,0.881,27441.0,
0.00145,0.0148,0.917,28539.0,
0.0,0.00904,0.925,29637.0,
0.0,0.00575,0.946,30734.0,
0.0,0.00392,0.965,31832.0,
0.0,0.0027,0.973,32930.0,
0.0,0.00195,0.972,34027.0,
0.0,0.00139,0.985,35125.0,
0.0,0.00101,0.995,36223.0,
0.0,0.0,0.992,37320.0,
0.0,0.0,0.995,38418.0,
