A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1
0.0757,0.778,0.0506,1883.0,
0.0707,0.724,0.102,3766.0,
0.0667,0.68,0.154,5650.0,
0.0622,0.642,0.201,7533.0,
0.0578,0.593,0.256,9416.0,
0.053,0.553,0.3,11299.0,
0.0492,0.497,0.348,13182.0,
0.0438,0.452,0.403,15066.0,
0.0396,0.407,0.457,16949.0,
0.0351,0.362,0.504,18832.0,
0.031,0.317,0.555,20715.0,
0.0269,0.272,0.596,22598.0,
0.0225,0.229,0.648,24482.0,
0.0182,0.186,0.701,26365.0,
0.0141,0.146,0.758,28248.0,
0.0101,0.104,0.793,30131.0,
0.00661,0.0668,0.843,32015.0,
0.00362,0.0371,0.886,33898.0,
0.00171,0.0176,0.915,35781.0,
0.0,0.00799,0.954,37664.0,
0.0,0.00406,0.97,39547.0,
0.0,0.00221,0.977,41431.0,
0.0,0.00129,0.983,43314.0,
0.0,0.0,0.981,45197.0,
