P,A,time,cat
0.0,0.992,0.0,0.033
0.0892,0.907,1217.0,
0.168,0.815,2434.0,
0.243,0.743,3651.0,
0.308,0.684,4867.0,
0.371,0.623,6084.0,
0.423,0.566,7301.0,
0.473,0.527,8518.0,
0.512,0.484,9735.0,
0.545,0.446,10952.0,
0.584,0.411,12168.0,
0.616,0.384,13385.0,
0.641,0.357,14602.0,
0.65,0.338,15819.0,
0.671,0.318,17036.0,
0.689,0.305,18253.0,
0.699,0.292,19470.0,
0.726,0.28,20686.0,
0.73,0.271,21903.0,
0.731,0.261,23120.0,
0.744,0.254,24337.0,
0.749,0.247,25554.0,
0.758,0.239,26771.0,
0.753,0.239,27987.0,
0.766,0.232,29204.0,
0.764,0.233,30421.0,
0.769,0.23,31638.0,
