P,A,time,cat
0.0,1.0,0.0,0.04125
0.0776,0.902,847.0,
0.147,0.836,1695.0,
0.216,0.783,2542.0,
0.274,0.715,3390.0,
0.33,0.658,4237.0,
0.381,0.613,5085.0,
0.429,0.57,5932.0,
0.467,0.521,6780.0,
0.508,0.491,7627.0,
0.535,0.455,8474.0,
0.562,0.426,9322.0,
0.598,0.396,10169.0,
0.615,0.374,11017.0,
0.639,0.354,11864.0,
0.654,0.336,12712.0,
0.679,0.323,13559.0,
0.688,0.307,14406.0,
0.699,0.293,15254.0,
0.711,0.285,16101.0,
0.726,0.274,16949.0,
0.729,0.264,17796.0,
0.739,0.259,18644.0,
0.733,0.252,19491.0,
0.739,0.247,20338.0,
0.746,0.241,21186.0,
0.754,0.239,22033.0,
0.763,0.234,22881.0,
0.771,0.233,23728.0,
0.758,0.228,24576.0,
0.771,0.228,25423.0,
0.77,0.224,26271.0,
0.773,0.223,27118.0,
