P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11875
0.129,0.0423,0.823,0.382,
0.239,0.0371,0.717,0.764,
0.337,0.0324,0.62,1.146,
0.421,0.028,0.549,1.528,
0.491,0.0243,0.48,1.91,
0.555,0.0216,0.416,2.292,
0.606,0.019,0.366,2.674,
0.65,0.0166,0.321,3.056,
0.694,0.0146,0.281,3.438,
0.736,0.0127,0.251,3.82,
0.763,0.0113,0.219,4.202,
0.795,0.0098,0.193,4.584,
0.819,0.00876,0.171,4.965,
0.828,0.00777,0.151,5.347,
0.849,0.00688,0.134,5.729,
0.876,0.0062,0.119,6.111,
0.868,0.00544,0.105,6.493,
0.889,0.00485,0.0946,6.875,
0.901,0.00436,0.086,7.257,
0.916,0.00392,0.0764,7.639,
0.921,0.00352,0.0685,8.021,
0.924,0.00315,0.0622,8.403,
0.926,0.00287,0.0556,8.785,
0.933,0.00264,0.0506,9.167,
0.943,0.00241,0.0469,9.549,
0.943,0.0022,0.0429,9.931,
