P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.095
0.101,0.0439,0.861,0.378,
0.197,0.039,0.766,0.757,
0.278,0.0352,0.683,1.135,
0.354,0.0312,0.609,1.513,
0.418,0.0282,0.55,1.891,
0.474,0.0256,0.494,2.27,
0.526,0.0229,0.449,2.648,
0.57,0.0208,0.405,3.026,
0.611,0.0185,0.36,3.405,
0.653,0.0165,0.324,3.783,
0.691,0.0151,0.295,4.161,
0.717,0.0136,0.266,4.539,
0.742,0.0123,0.238,4.918,
0.763,0.0111,0.217,5.296,
0.793,0.0101,0.195,5.674,
0.8,0.00913,0.178,6.053,
0.824,0.00827,0.161,6.431,
0.834,0.00747,0.146,6.809,
0.85,0.00688,0.133,7.187,
0.871,0.00616,0.123,7.566,
0.873,0.00572,0.111,7.944,
0.885,0.00523,0.1,8.322,
0.901,0.00473,0.0934,8.701,
0.908,0.00435,0.0844,9.079,
0.918,0.00398,0.0784,9.457,
0.92,0.00366,0.0705,9.835,
0.911,0.00341,0.0657,10.21,
0.917,0.00315,0.0612,10.59,
0.935,0.00289,0.0566,10.97,
0.943,0.0027,0.0523,11.35,
0.951,0.00248,0.0484,11.73,
0.945,0.00236,0.0452,12.11,
0.955,0.00215,0.0419,12.48,
0.946,0.00203,0.0396,12.86,
0.958,0.0019,0.0374,13.24,
