A,P,time,cat
1.003,0.0,0.0,0.031
0.861,0.129,0.512,
0.757,0.244,1.024,
0.653,0.341,1.536,
0.576,0.423,2.049,
0.5,0.494,2.561,
0.442,0.564,3.073,
0.381,0.614,3.585,
0.335,0.665,4.097,
0.295,0.701,4.609,
0.262,0.743,5.121,
0.228,0.773,5.634,
0.198,0.79,6.146,
0.176,0.818,6.658,
0.154,0.841,7.17,
0.135,0.864,7.682,
0.121,0.879,8.194,
0.107,0.889,8.706,
0.0957,0.906,9.219,
0.0836,0.914,9.731,
0.0745,0.918,10.24,
0.0661,0.933,10.75,
0.0594,0.943,11.27,
0.0538,0.941,11.78,
0.0478,0.962,12.29,
0.0435,0.958,12.8,
0.0392,0.954,13.32,
0.0353,0.968,13.83,
0.0328,0.963,14.34,
