A,P,time,cat
1.007,0.0,0.0,0.089
0.978,0.0231,3.917,
0.96,0.0448,7.833,
0.926,0.0647,11.75,
0.919,0.0827,15.67,
0.888,0.0983,19.58,
0.883,0.112,23.5,
0.873,0.124,27.42,
0.855,0.138,31.33,
0.841,0.147,35.25,
0.845,0.158,39.17,
0.827,0.165,43.08,
0.823,0.173,47.0,
0.819,0.18,50.92,
0.806,0.186,54.83,
0.796,0.193,58.75,
0.796,0.198,62.67,
0.793,0.201,66.58,
0.79,0.203,70.5,
0.788,0.208,74.42,
0.782,0.211,78.33,
0.777,0.217,82.25,
0.777,0.219,86.17,
0.774,0.223,90.08,
0.772,0.223,94.0,
0.772,0.227,97.92,
0.762,0.228,102.0,
0.764,0.228,106.0,
0.759,0.231,110.0,
0.76,0.228,114.0,
0.761,0.234,118.0,
0.758,0.233,121.0,
0.751,0.231,125.0,
0.753,0.234,129.0,
0.755,0.235,133.0,
0.757,0.234,137.0,
0.759,0.236,141.0,
