P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.038
0.186,0.238,0.541,3.485,
0.225,0.222,0.514,6.97,
0.264,0.211,0.487,10.45,
0.303,0.199,0.472,13.94,
0.333,0.189,0.438,17.42,
0.362,0.178,0.415,20.91,
0.398,0.171,0.396,24.39,
0.433,0.161,0.37,27.88,
0.461,0.152,0.347,31.36,
0.492,0.141,0.325,34.85,
0.526,0.133,0.307,38.33,
0.559,0.122,0.283,41.82,
0.581,0.114,0.266,45.3,
0.614,0.107,0.243,48.79,
0.633,0.0997,0.228,52.27,
0.671,0.0915,0.209,55.76,
0.687,0.0837,0.191,59.24,
0.707,0.0771,0.177,62.73,
0.737,0.0701,0.162,66.21,
0.748,0.0645,0.15,69.7,
0.766,0.0591,0.137,73.18,
0.775,0.0545,0.124,76.67,
0.791,0.0509,0.116,80.15,
0.806,0.0468,0.108,83.64,
0.819,0.0437,0.101,87.12,
0.832,0.0414,0.0936,90.61,
0.846,0.0391,0.0886,94.09,
0.84,0.0369,0.0848,97.58,
0.854,0.0353,0.0821,101.0,
0.85,0.0344,0.0796,105.0,
0.847,0.0336,0.0772,108.0,
0.86,0.0325,0.0744,112.0,
0.855,0.032,0.073,115.0,
