P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.193,0.235,0.53,2.147,
0.246,0.213,0.491,4.295,
0.273,0.202,0.472,6.442,
0.304,0.197,0.448,8.589,
0.328,0.19,0.431,10.74,
0.351,0.18,0.421,12.88,
0.381,0.174,0.398,15.03,
0.405,0.168,0.382,17.18,
0.427,0.157,0.366,19.33,
0.454,0.152,0.34,21.47,
0.483,0.144,0.334,23.62,
0.504,0.137,0.311,25.77,
0.527,0.13,0.299,27.91,
0.546,0.123,0.282,30.06,
0.568,0.116,0.265,32.21,
0.597,0.11,0.251,34.36,
0.611,0.102,0.237,36.5,
0.64,0.0973,0.225,38.65,
0.648,0.0902,0.208,40.8,
0.674,0.0852,0.197,42.95,
0.684,0.0799,0.185,45.09,
0.709,0.0754,0.171,47.24,
0.734,0.0705,0.161,49.39,
0.749,0.0656,0.152,51.54,
0.751,0.0617,0.141,53.68,
0.766,0.0579,0.133,55.83,
0.779,0.0536,0.123,57.98,
0.778,0.0505,0.117,60.12,
0.793,0.0473,0.11,62.27,
0.807,0.0448,0.104,64.42,
0.81,0.043,0.0974,66.57,
0.819,0.0407,0.0946,68.71,
0.837,0.0387,0.0899,70.86,
0.83,0.0372,0.0864,73.01,
0.837,0.0363,0.0826,75.16,
0.841,0.0352,0.0818,77.3,
0.848,0.0341,0.0786,79.45,
