A,P,time,cat
1.006,0.0,0.0,0.033
0.941,0.0424,3.029,
0.9,0.0811,6.057,
0.858,0.121,9.086,
0.816,0.162,12.11,
0.781,0.202,15.14,
0.724,0.244,18.17,
0.685,0.288,21.2,
0.642,0.326,24.23,
0.605,0.375,27.26,
0.561,0.415,30.29,
0.521,0.466,33.31,
0.479,0.503,36.34,
0.433,0.554,39.37,
0.394,0.591,42.4,
0.351,0.633,45.43,
0.313,0.667,48.46,
0.278,0.705,51.49,
0.242,0.747,54.51,
0.213,0.784,57.54,
0.185,0.812,60.57,
0.158,0.844,63.6,
0.137,0.854,66.63,
0.12,0.881,69.66,
0.102,0.887,72.69,
0.0897,0.893,75.71,
0.0778,0.917,78.74,
0.0697,0.932,81.77,
0.0613,0.927,84.8,
0.0553,0.942,87.83,
0.0507,0.952,90.86,
0.0468,0.946,93.89,
0.0435,0.944,96.91,
0.0402,0.962,99.94,
0.0384,0.957,103.0,
0.0368,0.959,106.0,
