A,P,time,cat
1.002,0.0,0.0,0.04125
0.919,0.0526,2.283,
0.873,0.0979,4.566,
0.83,0.148,6.849,
0.785,0.195,9.132,
0.729,0.246,11.42,
0.686,0.295,13.7,
0.635,0.344,15.98,
0.58,0.392,18.26,
0.532,0.445,20.55,
0.495,0.495,22.83,
0.439,0.538,25.11,
0.396,0.583,27.4,
0.351,0.629,29.68,
0.31,0.672,31.96,
0.274,0.707,34.25,
0.238,0.739,36.53,
0.208,0.785,38.81,
0.181,0.81,41.1,
0.156,0.833,43.38,
0.135,0.852,45.66,
0.118,0.869,47.95,
0.1,0.896,50.23,
0.0883,0.915,52.51,
0.077,0.899,54.79,
0.0685,0.916,57.08,
0.0611,0.934,59.36,
0.0556,0.929,61.64,
0.051,0.95,63.93,
0.0462,0.947,66.21,
