A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1175
0.0025,0.812,0.179,3.678,
0.0038,0.666,0.319,7.357,
0.00483,0.549,0.433,11.03,
0.00569,0.441,0.532,14.71,
0.00632,0.365,0.595,18.39,
0.00686,0.298,0.667,22.07,
0.00725,0.242,0.711,25.75,
0.0076,0.196,0.746,29.43,
0.00786,0.161,0.791,33.1,
0.00812,0.132,0.807,36.78,
0.00835,0.108,0.818,40.46,
0.00843,0.088,0.839,44.14,
0.00849,0.0717,0.86,47.82,
0.00865,0.0582,0.867,51.5,
0.00859,0.0478,0.882,55.17,
0.00867,0.0393,0.898,58.85,
0.00874,0.0323,0.892,62.53,
0.00883,0.0266,0.898,66.21,
